filename,start,end,category,gender,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_1.wav,00.00',00.10',sobbing,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_2.wav,00.10',00.20',sobbing,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_3.wav,00.20',00.30',sobbing,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_4.wav,00.30',00.40',sobbing,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_5.wav,00.40',00.50',sobbing,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_6.wav,00.50',01.00',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_7.wav,01.00',01.10',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_8.wav,01.10',01.20',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_9.wav,01.20',01.30',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_10.wav,01.30',01.40',sobbing,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_11.wav,01.40',01.50',sobbing,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_12.wav,01.50',02.00',sobbing,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_13.wav,02.00',02.10',sobbing,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_14.wav,02.10',02.20',sobbing,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_15.wav,02.20',02.30',sobbing,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_16.wav,02.30',02.40',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_17.wav,02.40',02.50',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_18.wav,02.50',03.00',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_19.wav,03.00',03.10',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_20.wav,03.10',03.20',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_21.wav,03.20',03.30',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_22.wav,03.30',03.40',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_23.wav,03.40',03.50',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_24.wav,03.50',04.00',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_25.wav,04.00',04.10',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_26.wav,04.10',04.20',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_27.wav,04.20',04.30',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_28.wav,04.30',04.40',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_29.wav,04.40',04.50',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_30.wav,04.50',05.00',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_31.wav,05.00',05.10',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_32.wav,05.10',05.20',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_33.wav,05.20',05.30',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_34.wav,05.30',05.40',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_35.wav,05.40',05.50',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_36.wav,05.50',06.00',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_37.wav,06.00',06.10',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_38.wav,06.10',06.20',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_39.wav,06.20',06.30',sad,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_40.wav,06.30',06.40',normal,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_41.wav,06.40',06.50',normal,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_42.wav,06.50',07.00',normal,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_43.wav,07.00',07.10',normal,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_44.wav,07.10',07.20',normal,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_45.wav,07.20',07.30',normal,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_46.wav,07.30',07.40',normal,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_47.wav,07.40',07.50',normal,Female,
q-6-7b155c1fb342cb9f91a7705d69e0e5c0-20200830-195228-1598791948.1045630_48.wav,07.50',08.00',normal,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_1.wav,00.00',00.10',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_2.wav,00.10',00.20',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_3.wav,00.20',00.30',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_4.wav,00.30',00.40',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_5.wav,00.40',00.50',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_6.wav,00.50',01.00',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_7.wav,01.00',01.10',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_8.wav,01.10',01.20',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_9.wav,01.20',01.30',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_10.wav,01.30',01.40',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_11.wav,01.40',01.50',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_12.wav,01.50',02.00',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_13.wav,02.00',02.10',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_14.wav,02.10',02.20',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_15.wav,02.20',02.30',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_16.wav,02.30',02.40',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_17.wav,02.40',02.50',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_18.wav,02.50',03.00',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_19.wav,03.00',03.10',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_20.wav,03.10',03.20',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_21.wav,03.20',03.30',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_22.wav,03.30',03.40',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_23.wav,03.40',03.50',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_24.wav,03.50',04.00',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_25.wav,04.00',04.10',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_26.wav,04.10',04.20',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_27.wav,04.20',04.30',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_28.wav,04.30',04.40',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_29.wav,04.40',04.50',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_30.wav,04.50',05.00',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_31.wav,05.00',05.10',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_32.wav,05.10',05.20',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_33.wav,05.20',05.30',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_34.wav,05.30',05.40',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_35.wav,05.40',05.50',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_36.wav,05.50',06.00',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_37.wav,06.00',06.10',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_38.wav,06.10',06.20',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_39.wav,06.20',06.30',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_40.wav,06.30',06.40',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_41.wav,06.40',06.50',sobbing,Female,
